Hyd_Hyd_4,Hyd_Pos_4,Hyd_Neg_4,Hyd_Acc_4,Hyd_Don_4,Hyd_Sul_4,Hyd_Neu_4,Pos_Hyd_4,Pos_Pos_4,Pos_Neg_4,Pos_Acc_4,Pos_Don_4,Pos_Aro_4,Pos_Sul_4,Pos_Neu_4,Neg_Hyd_4,Neg_Pos_4,Neg_Neg_4,Neg_Acc_4,Neg_Don_4,Neg_Aro_4,Neg_Sul_4,Neg_Neu_4,Acc_Hyd_4,Acc_Pos_4,Acc_Neg_4,Acc_Acc_4,Acc_Don_4,Acc_Aro_4,Acc_Sul_4,Acc_Neu_4,Don_Hyd_4,Don_Pos_4,Don_Neg_4,Don_Acc_4,Don_Don_4,Don_Aro_4,Don_Sul_4,Don_Neu_4,Aro_Pos_4,Aro_Neg_4,Aro_Acc_4,Aro_Don_4,Aro_Aro_4,Aro_Sul_4,Aro_Neu_4,Sul_Hyd_4,Sul_Pos_4,Sul_Neg_4,Sul_Acc_4,Sul_Don_4,Sul_Aro_4,Sul_Sul_4,Sul_Neu_4,Neu_Hyd_4,Neu_Pos_4,Neu_Neg_4,Neu_Acc_4,Neu_Don_4,Neu_Aro_4,Neu_Sul_4,Neu_Neu_4,Hyd_Hyd_8,Hyd_Pos_8,Hyd_Neg_8,Hyd_Aro_8,Hyd_Sul_8,Hyd_Neu_8,Pos_Hyd_8,Pos_Pos_8,Pos_Neg_8,Pos_Acc_8,Pos_Don_8,Pos_Aro_8,Pos_Sul_8,Neg_Hyd_8,Neg_Pos_8,Neg_Neg_8,Neg_Acc_8,Neg_Don_8,Neg_Aro_8,Neg_Sul_8,Acc_Pos_8,Acc_Neg_8,Acc_Acc_8,Acc_Don_8,Acc_Aro_8,Acc_Sul_8,Acc_Neu_8,Don_Pos_8,Don_Neg_8,Don_Acc_8,Don_Don_8,Don_Neu_8,Aro_Hyd_8,Aro_Pos_8,Aro_Neg_8,Aro_Acc_8,Aro_Aro_8,Aro_Sul_8,Sul_Hyd_8,Sul_Pos_8,Sul_Neg_8,Sul_Acc_8,Sul_Aro_8,Sul_Sul_8,Neu_Hyd_8,Neu_Acc_8,Neu_Don_8,Neu_Neu_8,Hyd_Hyd_12,Hyd_Pos_12,Hyd_Neg_12,Hyd_Acc_12,Hyd_Aro_12,Hyd_Sul_12,Pos_Hyd_12,Pos_Pos_12,Pos_Neg_12,Pos_Acc_12,Pos_Aro_12,Pos_Sul_12,Neg_Hyd_12,Neg_Pos_12,Neg_Neg_12,Neg_Acc_12,Neg_Don_12,Neg_Aro_12,Neg_Sul_12,Acc_Hyd_12,Acc_Pos_12,Acc_Neg_12,Acc_Acc_12,Acc_Don_12,Acc_Aro_12,Acc_Neu_12,Don_Neg_12,Don_Acc_12,Don_Sul_12,Don_Neu_12,Aro_Hyd_12,Aro_Pos_12,Aro_Neg_12,Aro_Acc_12,Aro_Aro_12,Aro_Sul_12,Sul_Hyd_12,Sul_Pos_12,Sul_Neg_12,Sul_Don_12,Sul_Aro_12,Sul_Sul_12,Neu_Acc_12,Neu_Don_12,Neu_Neu_12,Hyd_Hyd_16,Hyd_Pos_16,Hyd_Neg_16,Hyd_Acc_16,Hyd_Don_16,Hyd_Aro_16,Hyd_Sul_16,Hyd_Neu_16,Pos_Hyd_16,Pos_Pos_16,Pos_Neg_16,Pos_Acc_16,Pos_Don_16,Pos_Aro_16,Pos_Sul_16,Pos_Neu_16,Neg_Hyd_16,Neg_Pos_16,Neg_Neg_16,Neg_Acc_16,Neg_Don_16,Neg_Aro_16,Neg_Sul_16,Acc_Hyd_16,Acc_Pos_16,Acc_Neg_16,Acc_Acc_16,Acc_Don_16,Acc_Aro_16,Acc_Sul_16,Acc_Neu_16,Don_Hyd_16,Don_Pos_16,Don_Neg_16,Don_Acc_16,Don_Don_16,Don_Sul_16,Don_Neu_16,Aro_Hyd_16,Aro_Pos_16,Aro_Neg_16,Aro_Acc_16,Aro_Sul_16,Sul_Hyd_16,Sul_Pos_16,Sul_Neg_16,Sul_Acc_16,Sul_Don_16,Sul_Aro_16,Sul_Sul_16,Neu_Hyd_16,Neu_Pos_16,Neu_Acc_16,Neu_Don_16,Neu_Neu_16,Hyd_Hyd_20,Hyd_Pos_20,Hyd_Neg_20,Hyd_Acc_20,Hyd_Don_20,Hyd_Aro_20,Hyd_Sul_20,Hyd_Neu_20,Pos_Hyd_20,Pos_Pos_20,Pos_Neg_20,Pos_Acc_20,Pos_Don_20,Pos_Aro_20,Pos_Sul_20,Pos_Neu_20,Neg_Hyd_20,Neg_Pos_20,Neg_Neg_20,Neg_Acc_20,Neg_Don_20,Neg_Aro_20,Neg_Sul_20,Neg_Neu_20,Acc_Hyd_20,Acc_Pos_20,Acc_Neg_20,Acc_Acc_20,Acc_Don_20,Acc_Aro_20,Acc_Sul_20,Acc_Neu_20,Don_Hyd_20,Don_Pos_20,Don_Neg_20,Don_Acc_20,Don_Don_20,Don_Aro_20,Don_Sul_20,Don_Neu_20,Aro_Hyd_20,Aro_Pos_20,Aro_Neg_20,Aro_Acc_20,Aro_Don_20,Aro_Aro_20,Aro_Sul_20,Aro_Neu_20,Sul_Hyd_20,Sul_Pos_20,Sul_Neg_20,Sul_Acc_20,Sul_Don_20,Sul_Aro_20,Sul_Sul_20,Sul_Neu_20,Neu_Hyd_20,Neu_Pos_20,Neu_Neg_20,Neu_Acc_20,Neu_Don_20,Neu_Aro_20,Neu_Sul_20,Neu_Neu_20,∆Hyd,∆Pos,∆Neg,∆Acc,∆Don,∆Aro,∆Sul,∆Neu,∆AAhydropathy,∆AAarea,∆AAcharge,∆AAflexibily,∆AAchemical,∆AAsize,∆AAhbonds,ddG
176.0,5,27,117,110,6,127,5,0.0,3,4,2,1,0,5,27,3,4.0,16,18,12,0,28,117,4,16,31.0,91,49,1,170,110,2,18,91,30.0,49,3,148,1,12,49,49,93.0,2,40,6,0,0,1,3,2,0.0,2,127,5,28,170,148,40,2,97.0,725.0,22,95,688,13,1115,22,0.0,5,19,15,15,0,95,5,5.0,65,56,63,2,19,65,200.0,332,390,15,505,15,56,332,145.0,433,688,15,63,390,175.0,5,13,0,2,15,5,0.0,1115,505,433,346.0,1112.0,59,235,1279,1098,45,59,0.0,0,18,29,1,235,0,6.0,101,88,130,2,1279,18,101,303.0,530,668,821,88,530,13,714,1098,29,130,668,257.0,29,45,1,2,13,29,0.0,821,714,526.0,1065.0,58,240,1053,901,1192,17,1332,58,0.0,3,28,29,30,1,47,240,3,7.0,103,100,113,4,1053,28,103,251.0,445,575,12,676,901,29,100,445,185.0,10,580,1192,30,113,575,7,17,1,4,12,10,7,0.0,1332,47,676,580,438.0,243.0,20,59,223,183,273,1,260,20,1.0,5,14,7,10,0,8,59,5,6.0,43,26,26,0,39,223,14,43,76.0,103,123,0,138,183,7,26,103,38.0,100,0,105,273,10,26,123,100,56.0,0,151,1,0,0,0,0,0,0.0,1,260,8,39,138,105,151,1,78.0,0,0,0,1,1,0,0,1,-5.3,45.0,-0.0,35.0,3.0,1.0,2.0,-2.16
143.0,15,17,104,109,3,133,15,1.0,0,3,5,13,0,10,17,0,4.0,13,10,3,0,15,104,3,13,25.0,88,47,0,151,109,5,10,88,36.0,62,2,164,13,3,47,62,92.0,0,53,3,0,0,0,2,0,0.0,0,133,10,15,151,164,53,0,106.0,488.0,46,71,526,7,985,46,0.0,5,23,20,28,2,71,5,5.0,54,58,28,2,23,54,157.0,302,300,8,505,20,58,302,148.0,487,526,28,28,300,139.0,4,7,2,2,8,4,0.0,985,505,487,393.0,776.0,75,151,839,815,23,75,1.0,4,38,39,1,151,4,2.0,91,97,68,1,839,38,91,264.0,544,427,901,97,544,10,942,815,39,68,427,225.0,16,23,1,1,10,16,0.0,901,942,763.0,593.0,44,131,771,807,595,25,1353,44,1.0,6,35,34,17,0,50,131,6,4.0,54,60,95,1,771,35,54,189.0,401,416,11,664,807,34,60,401,203.0,10,686,595,17,95,416,12,25,0,1,11,10,12,0.0,1353,50,664,686,584.0,145.0,18,26,158,173,138,8,339,18,0.0,3,11,12,7,0,24,26,3,0.0,4,9,16,2,15,158,11,4,31.0,99,104,8,147,173,12,9,99,73.0,111,9,217,138,7,16,104,111,28.0,3,217,8,0,2,8,9,3,0.0,16,339,24,15,147,217,217,16,170.0,0,0,0,1,1,0,0,1,-5.3,45.0,-0.0,35.0,3.0,1.0,2.0,0.15
177.0,3,3,84,98,0,137,3,1.0,0,0,3,1,0,4,3,0,1.0,3,2,0,0,5,84,0,3,17.0,60,23,0,130,98,3,2,60,20.0,39,0,100,1,0,23,39,93.0,0,37,0,0,0,0,0,0,0.0,0,137,4,5,130,100,37,0,73.0,806.0,46,27,644,0,1115,46,0.0,2,8,12,35,0,27,2,0.0,14,17,19,0,8,14,96.0,188,300,0,298,12,17,188,103.0,339,644,35,19,300,149.0,0,0,0,0,0,0,0.0,1115,298,339,290.0,1125.0,41,56,771,964,0,41,0.0,2,26,10,0,56,2,0.0,15,17,34,0,771,26,15,118.0,267,345,430,17,267,0,464,964,10,34,345,161.0,0,0,0,0,0,0,0.0,430,464,359.0,732.0,48,59,552,550,635,0,897,48,0.0,0,16,12,18,0,23,59,0,0.0,13,11,13,0,552,16,13,97.0,188,204,0,333,550,12,11,188,93.0,0,321,635,18,13,204,0,0,0,0,0,0,0,0.0,897,23,333,321,296.0,86.0,16,9,77,103,41,0,157,16,0.0,0,4,7,2,0,14,9,0,0.0,7,9,0,0,11,77,4,7,23.0,51,19,0,78,103,7,9,51,28.0,29,0,92,41,2,0,19,29,2.0,0,50,0,0,0,0,0,0,0.0,0,157,14,11,78,92,50,0,63.0,1,0,0,1,1,0,0,1,-5.3,65.0,-0.0,107.0,3.0,2.0,2.0,-0.1
100.0,0,11,72,74,6,103,0,0.0,0,0,0,0,0,0,11,0,1.0,7,10,3,0,13,72,0,7,21.0,72,33,1,126,74,0,10,72,19.0,35,3,125,0,3,33,35,56.0,2,37,6,0,0,1,3,2,0.0,2,103,0,13,126,125,37,2,90.0,329.0,0,37,337,15,755,0,0.0,0,0,0,0,0,37,0,2.0,30,31,12,2,0,30,138.0,246,243,20,445,0,31,246,122.0,406,337,0,12,243,91.0,6,15,0,2,20,6,0.0,755,445,406,353.0,445.0,0,92,653,479,28,0,0.0,0,0,0,0,92,0,0.0,48,41,57,2,653,0,48,212.0,375,339,675,41,375,11,615,479,0,57,339,107.0,19,28,0,2,11,19,0.0,675,615,573.0,389.0,0,52,478,449,452,3,869,0,0.0,0,0,0,0,0,0,52,0,2.0,37,34,34,0,478,0,37,154.0,284,280,2,559,449,0,34,284,124.0,2,513,452,0,34,280,2,3,0,0,2,2,2,0.0,869,0,559,513,480.0,63.0,0,16,112,88,78,0,202,0,0.0,0,0,0,0,0,0,16,0,1.0,10,8,10,0,19,112,0,10,36.0,70,91,0,167,88,0,8,70,36.0,67,0,139,78,0,10,91,67,25.0,0,148,0,0,0,0,0,0,0.0,0,202,0,19,167,139,148,0,157.0,2,2,0,0,2,0,0,2,-6.3,110.0,1.0,80.0,1.0,3.0,-1.0,-0.29
73.0,4,12,51,57,0,65,4,0.0,0,1,0,4,0,0,12,0,2.0,11,13,3,0,19,51,1,11,17.0,52,27,0,81,57,0,13,52,15.0,31,0,79,4,3,27,31,39.0,0,25,0,0,0,0,0,0,0.0,0,65,0,19,81,79,25,0,49.0,273.0,13,47,308,0,401,13,0.0,1,5,8,6,0,47,1,0.0,29,34,28,0,5,29,68.0,137,129,0,220,8,34,137,75.0,227,308,6,28,129,83.0,0,0,0,0,0,0,0.0,401,220,227,165.0,200.0,12,56,287,208,0,12,0.0,2,10,6,0,56,2,2.0,32,30,32,0,287,10,32,97.0,189,152,289,30,189,0,298,208,6,32,152,50.0,0,0,0,0,0,0,0.0,289,298,213.0,74.0,7,54,245,212,69,0,336,7,0.0,2,8,6,4,0,8,54,2,6.0,41,40,29,0,245,8,41,93.0,182,138,0,251,212,6,40,182,80.0,0,231,69,4,29,138,0,0,0,0,0,0,0,0.0,336,8,251,231,160.0,10.0,0,11,82,52,14,0,108,0,0.0,0,1,0,0,0,0,11,0,0.0,7,8,8,0,9,82,1,7,25.0,59,54,0,84,52,0,8,59,27.0,34,0,90,14,0,8,54,34,5.0,0,69,0,0,0,0,0,0,0.0,0,108,0,9,84,90,69,0,79.0,2,2,0,0,2,0,0,2,-6.3,110.0,1.0,80.0,1.0,3.0,-1.0,-0.39
31.0,6,4,35,35,0,47,6,0.0,0,0,0,0,0,0,4,0,1.0,6,5,0,0,14,35,0,6,12.0,44,2,0,87,35,0,5,44,13.0,1,0,64,0,0,2,1,4.0,0,0,0,0,0,0,0,0,0.0,0,47,0,14,87,64,0,0,50.0,124.0,5,20,49,0,328,5,0.0,2,9,8,0,0,20,2,2.0,19,15,0,0,9,19,70.0,111,20,0,212,8,15,111,46.0,186,49,0,0,20,0.0,0,0,0,0,0,0,0.0,328,212,186,186.0,131.0,20,24,184,38,0,20,0.0,3,23,2,0,24,3,0.0,20,19,6,0,184,23,20,63.0,100,38,199,19,100,0,172,38,2,6,38,6.0,0,0,0,0,0,0,0.0,199,172,154.0,84.0,24,33,100,76,35,0,159,24,1.0,1,6,5,8,0,10,33,1,0.0,9,9,7,0,100,6,9,25.0,43,23,0,99,76,5,9,43,17.0,0,79,35,8,7,23,0,0,0,0,0,0,0,0.0,159,10,99,79,88.0,8.0,1,3,23,18,4,0,62,1,0.0,0,0,0,0,0,1,3,0,0.0,0,0,2,0,0,23,0,0,1.0,3,12,0,11,18,0,0,3,1.0,7,0,11,4,0,2,12,7,0.0,0,23,0,0,0,0,0,0,0.0,0,62,1,0,11,11,23,0,18.0,-1,0,0,1,1,0,0,1,-2.6,-0.0,-0.0,2.0,5.0,-0.0,2.0,0.12
51.0,0,13,64,53,0,85,0,0.0,0,0,0,0,0,0,13,0,4.0,9,3,0,0,10,64,0,9,17.0,57,10,0,109,53,0,3,57,14.0,10,0,106,0,0,10,10,17.0,0,13,0,0,0,0,0,0,0.0,0,85,0,10,109,106,13,0,75.0,231.0,0,56,122,0,555,0,0.0,0,0,0,0,0,56,0,5.0,50,45,4,0,0,50,115.0,176,80,0,353,0,45,176,75.0,279,122,0,4,80,18.0,0,0,0,0,0,0,0.0,555,353,279,277.0,285.0,0,112,446,138,0,0,0.0,0,0,0,0,112,0,2.0,69,65,26,0,446,0,69,161.0,287,124,510,65,287,0,429,138,0,26,124,20.0,0,0,0,0,0,0,0.0,510,429,387.0,189.0,0,63,317,275,89,0,524,0,0.0,0,0,0,0,0,0,63,0,4.0,44,42,34,0,317,0,44,121.0,209,96,0,390,275,0,42,209,93.0,0,332,89,0,34,96,0,0,0,0,0,0,0,0.0,524,0,390,332,303.0,64.0,0,2,65,79,47,0,127,0,0.0,0,0,0,0,0,0,2,0,0.0,2,1,2,0,6,65,0,2,21.0,48,20,0,78,79,0,1,48,30.0,31,0,102,47,0,2,20,31,0.0,0,41,0,0,0,0,0,0,0.0,0,127,0,6,78,102,41,0,86.0,-1,0,0,1,1,0,0,1,-2.6,-0.0,-0.0,2.0,5.0,-0.0,2.0,0.08
196.0,18,23,124,114,4,137,18,2.0,2,7,7,19,0,16,23,2,2.0,13,11,17,0,20,124,7,13,29.0,65,95,1,123,114,7,11,65,18.0,77,4,113,19,17,95,77,143.0,0,74,4,0,0,1,4,0,0.0,2,137,16,20,123,113,74,2,65.0,810.0,94,106,1127,10,990,94,0.0,8,45,36,61,1,106,8,3.0,61,52,78,2,45,61,168.0,293,503,13,423,36,52,293,128.0,362,1127,61,78,503,437.0,1,10,1,2,13,1,0.0,990,423,362,252.0,1258.0,160,238,1235,1731,43,160,2.0,9,66,92,4,238,9,5.0,82,81,156,3,1235,66,82,250.0,460,803,652,81,460,12,580,1731,92,156,803,550.0,32,43,4,3,12,32,0.0,652,580,428.0,1353.0,112,136,926,867,1584,31,1294,112,6.0,10,52,51,65,0,77,136,10,4.0,42,42,78,1,926,52,42,148.0,291,546,9,457,867,51,42,291,148.0,8,467,1584,65,78,546,24,31,0,1,9,8,24,0.0,1294,77,457,467,354.0,299.0,61,31,202,222,272,1,358,61,0.0,1,8,9,46,0,17,31,1,1.0,12,12,13,0,17,202,8,12,35.0,67,103,0,109,222,9,12,67,32.0,129,0,95,272,46,13,103,129,62.0,0,187,1,0,0,0,0,0,0.0,0,358,17,17,109,95,187,0,77.0,-1,0,0,1,1,0,0,2,-2.5,25.0,-0.0,2.0,5.0,1.0,2.0,-2.37
95.0,2,1,55,63,6,92,2,1.0,0,3,4,0,0,4,1,0,0.0,1,1,0,0,2,55,3,1,24.0,86,17,0,167,63,4,1,86,30.0,17,0,142,0,0,17,17,33.0,0,30,6,0,0,0,0,0,0.0,0,92,4,2,167,142,30,0,107.0,282.0,21,9,127,10,700,21,0.0,2,20,22,9,0,9,2,0.0,5,10,4,0,20,5,116.0,250,113,6,428,22,10,250,134.0,481,127,9,4,113,4.0,1,10,0,0,6,1,0.0,700,428,481,408.0,410.0,38,9,570,206,17,38,0.0,0,25,11,1,9,0,0.0,12,10,5,0,570,25,12,162.0,334,129,592,10,334,16,622,206,11,5,129,13.0,4,17,1,0,16,4,0.0,592,622,551.0,298.0,35,17,342,362,94,15,607,35,0.0,0,9,8,2,1,12,17,0,0.0,7,6,0,0,342,9,7,90.0,175,52,8,320,362,8,6,175,89.0,9,318,94,2,0,52,6,15,1,0,8,9,6,0.0,607,12,320,318,290.0,43.0,0,12,59,41,9,0,85,0,0.0,0,1,2,0,0,3,12,0,0.0,3,3,2,1,3,59,1,3,14.0,19,8,1,30,41,2,3,19,8.0,2,1,27,9,0,2,8,2,0.0,0,8,0,0,1,1,1,0,0.0,1,85,3,3,30,27,8,1,22.0,-4,0,0,1,1,0,0,1,-4.6,-55.0,-0.0,-6.0,5.0,-3.0,2.0,-3.68
144.0,5,2,85,102,0,106,5,0.0,0,7,1,0,0,7,2,0,0.0,0,1,2,0,0,85,7,0,26.0,112,24,0,181,102,1,1,112,33.0,38,0,160,0,2,24,38,74.0,0,32,0,0,0,0,0,0,0.0,0,106,7,0,181,160,32,0,110.0,407.0,28,10,337,0,951,28,0.0,0,24,27,11,0,10,0,0.0,6,6,6,0,24,6,196.0,392,248,0,591,27,6,392,219.0,672,337,11,6,248,65.0,0,0,0,0,0,0,0.0,951,591,672,484.0,672.0,60,13,898,646,0,60,0.0,2,34,36,0,13,2,0.0,19,19,7,0,898,34,19,297.0,624,441,906,19,624,0,979,646,36,7,441,146.0,0,0,0,0,0,0,0.0,906,979,724.0,715.0,78,28,801,923,735,0,1253,78,2.0,0,42,44,34,0,63,28,0,0.0,10,11,11,0,801,42,10,187.0,437,433,0,630,923,44,11,437,260.0,0,715,735,34,11,433,0,0,0,0,0,0,0,0.0,1253,63,630,715,494.0,207.0,27,13,214,238,244,0,266,27,1.0,1,10,14,18,0,16,13,1,0.0,3,6,7,0,5,214,10,3,35.0,106,141,0,110,238,14,6,106,64.0,150,0,140,244,18,7,141,150,70.0,0,172,0,0,0,0,0,0,0.0,0,266,16,5,110,140,172,0,79.0,-4,0,0,1,1,0,0,2,-5.2,-35.0,-0.0,-6.0,5.0,-2.0,2.0,-4.91
139.0,5,2,74,103,0,96,5,0.0,0,6,1,0,0,7,2,0,0.0,0,1,2,0,0,74,6,0,24.0,105,23,0,172,103,1,1,105,33.0,41,0,153,0,2,23,41,72.0,0,25,0,0,0,0,0,0,0.0,0,96,7,0,172,153,25,0,106.0,432.0,28,9,370,0,927,28,0.0,0,22,24,10,0,9,0,0.0,6,5,5,0,22,6,183.0,367,230,0,562,24,5,367,205.0,643,370,10,5,230,74.0,0,0,0,0,0,0,0.0,927,562,643,464.0,693.0,59,14,867,668,0,59,0.0,2,35,37,0,14,2,0.0,17,18,7,0,867,35,17,264.0,572,425,830,18,572,0,907,668,37,7,425,152.0,0,0,0,0,0,0,0.0,830,907,677.0,697.0,78,29,748,880,702,0,1207,78,2.0,0,39,41,33,0,62,29,0,0.0,11,11,12,0,748,39,11,169.0,389,410,0,575,880,41,11,389,232.0,0,650,702,33,12,410,0,0,0,0,0,0,0,0.0,1207,62,575,650,462.0,184.0,28,12,199,218,225,0,275,28,1.0,1,9,12,19,0,14,12,1,0.0,2,6,7,0,5,199,9,2,26.0,79,133,0,81,218,12,6,79,46.0,145,0,107,225,19,7,133,145,68.0,0,181,0,0,0,0,0,0,0.0,0,275,14,5,81,107,181,0,61.0,4,0,0,-1,-1,0,0,-2,5.2,35.0,-0.0,6.0,-5.0,2.0,-2.0,4.91
87.0,12,2,46,60,0,79,12,1.0,0,1,2,7,0,5,2,0,1.0,2,1,0,0,4,46,1,2,11.0,51,15,0,87,60,2,1,51,19.0,20,0,92,7,0,15,20,49.0,0,23,0,0,0,0,0,0,0.0,0,79,5,4,87,92,23,0,62.0,235.0,27,8,186,0,574,27,0.0,1,14,18,17,0,8,1,0.0,10,12,10,0,14,10,61.0,131,149,0,222,18,12,131,81.0,287,186,17,10,149,44.0,0,0,0,0,0,0,0.0,574,222,287,241.0,314.0,49,31,297,261,0,49,0.0,5,41,10,0,31,5,0.0,18,19,18,0,297,41,18,89.0,198,147,332,19,198,0,356,261,10,18,147,21.0,0,0,0,0,0,0,0.0,332,356,283.0,143.0,64,39,189,230,178,0,339,64,3.0,2,19,26,36,0,40,39,2,0.0,10,16,10,0,189,19,10,42.0,120,75,0,178,230,26,16,120,79.0,0,224,178,36,10,75,0,0,0,0,0,0,0,0.0,339,40,178,224,169.0,1.0,8,0,12,25,7,0,14,8,2.0,0,8,13,5,0,17,0,0,0.0,0,2,0,0,2,12,8,0,7.0,21,12,0,21,25,13,2,21,15.0,20,0,41,7,5,0,12,20,5.0,0,12,0,0,0,0,0,0,0.0,0,14,17,2,21,41,12,0,25.0,0,0,2,2,0,0,0,1,-5.3,35.0,-1.0,17.0,2.0,1.0,3.0,-0.2
120.0,7,2,46,58,0,71,7,1.0,0,2,2,10,0,8,2,0,1.0,2,1,0,0,5,46,2,2,9.0,47,32,0,88,58,2,1,47,17.0,42,1,82,10,0,32,42,97.0,0,47,0,0,0,0,1,0,0.0,0,71,8,5,88,82,47,0,55.0,362.0,41,2,508,17,579,41,0.0,0,14,14,28,1,2,0,0.0,7,4,2,0,14,7,63.0,122,255,3,186,14,4,122,64.0,206,508,28,2,255,205.0,6,17,1,0,3,6,0.0,579,186,206,154.0,465.0,58,16,381,628,16,58,0.0,1,23,29,0,16,1,0.0,10,14,14,0,381,23,10,78.0,179,276,261,14,179,8,299,628,29,14,276,188.0,9,16,0,0,8,9,0.0,261,299,232.0,340.0,42,52,280,269,416,13,433,42,2.0,5,22,18,30,2,27,52,5,0.0,12,15,48,0,280,22,12,50.0,94,160,8,153,269,18,15,94,42.0,5,146,416,30,48,160,15,13,2,0,8,5,15,0.0,433,27,153,146,103.0,91.0,11,34,83,51,133,7,89,11,0.0,0,0,1,9,0,0,34,0,0.0,9,10,8,2,15,83,0,9,10.0,15,31,5,26,51,1,10,15,5.0,25,3,15,133,9,8,31,25,52.0,6,24,7,0,2,5,3,6,0.0,6,89,0,15,26,15,24,6,17.0,0,0,2,2,0,0,0,1,-5.3,35.0,-1.0,17.0,2.0,1.0,3.0,0.0
40.0,2,3,39,33,0,44,2,0.0,1,3,3,0,0,7,3,1,1.0,6,4,0,0,10,39,3,6,14.0,43,9,0,82,33,3,4,43,15.0,7,0,71,0,0,9,7,9.0,0,0,0,0,0,0,0,0,0.0,0,44,7,10,82,71,0,0,53.0,191.0,4,19,120,0,294,4,1.0,2,11,11,0,0,19,2,0.0,16,15,0,0,11,16,73.0,122,36,0,220,11,15,122,58.0,202,120,0,0,36,12.0,0,0,0,0,0,0,0.0,294,220,202,188.0,129.0,27,48,245,46,0,27,0.0,3,18,6,0,48,3,2.0,28,30,14,0,245,18,28,70.0,124,74,201,30,124,0,174,46,6,14,74,0.0,0,0,0,0,0,0,0.0,201,174,125.0,46.0,24,17,66,63,12,0,110,24,0.0,0,6,5,7,0,5,17,0,0.0,4,2,7,0,66,6,4,14.0,30,14,0,48,63,5,2,30,14.0,0,46,12,7,7,14,0,0,0,0,0,0,0,0.0,110,5,48,46,37.0,0.0,1,0,0,1,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,1,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,3.0,0,0,2,2,0,0,0,1,-5.3,35.0,-1.0,17.0,2.0,1.0,3.0,0.0
160.0,13,6,69,85,3,78,13,1.0,2,7,5,14,0,13,6,2,2.0,5,5,0,0,15,69,7,5,17.0,60,46,0,105,85,5,5,60,23.0,58,1,82,14,0,46,58,130.0,0,47,3,0,0,0,1,0,0.0,0,78,13,15,105,82,47,0,58.0,451.0,69,23,574,21,675,69,0.0,2,32,33,38,1,23,2,0.0,21,25,9,0,32,21,107.0,226,301,6,316,33,25,226,117.0,353,574,38,9,301,190.0,12,21,1,0,6,12,0.0,675,316,353,247.0,613.0,113,102,670,796,15,113,3.0,6,57,74,2,102,6,0.0,33,44,77,2,670,57,33,152.0,338,476,408,44,338,13,460,796,74,77,476,213.0,14,15,2,2,13,14,0.0,408,460,284.0,462.0,88,80,461,463,573,19,564,88,6.0,9,36,39,59,2,53,80,9,4.0,42,34,55,2,461,36,42,107.0,198,242,10,285,463,39,34,198,96.0,10,269,573,59,55,242,12,19,2,2,10,10,12,0.0,564,53,285,269,165.0,84.0,17,29,94,83,36,2,98,17,0.0,1,10,7,2,0,6,29,1,0.0,11,12,11,0,11,94,10,11,23.0,41,34,0,46,83,7,12,41,16.0,33,0,36,36,2,11,34,33,8.0,0,25,2,0,0,0,0,0,0.0,3,98,6,11,46,36,25,3,26.0,6,0,0,0,0,6,0,0,0.9999999999999998,95.0,-0.0,17.0,6.0,4.0,-0.0,-0.7
215.0,18,10,84,97,3,98,18,1.0,2,2,4,16,0,8,10,2,2.0,6,5,3,0,16,84,2,6,17.0,66,49,1,124,97,4,5,66,23.0,66,1,104,16,3,49,66,161.0,0,54,3,0,0,1,1,0,0.0,0,98,8,16,124,104,54,0,76.0,720.0,58,78,989,12,927,58,0.0,3,29,24,32,1,78,3,0.0,33,40,46,0,29,33,119.0,234,398,8,379,24,40,234,114.0,403,989,32,46,398,331.0,12,12,1,0,8,12,0.0,927,379,403,314.0,906.0,86,133,839,1210,32,86,2.0,7,40,61,1,133,7,4.0,51,52,103,2,839,40,51,143.0,299,622,443,52,299,6,464,1210,61,103,622,391.0,19,32,1,2,6,19,0.0,443,464,366.0,949.0,75,103,588,602,1448,31,872,75,0.0,3,15,11,61,1,7,103,3,4.0,32,30,89,0,588,15,32,103.0,197,443,8,272,602,11,30,197,86.0,11,241,1448,61,89,443,26,31,1,0,8,11,26,0.0,872,7,272,241,140.0,291.0,0,71,204,150,444,1,194,0,0.0,0,0,0,0,0,0,71,0,0.0,18,18,44,3,13,204,0,18,24.0,38,140,3,29,150,0,18,38,14.0,111,0,35,444,0,44,140,111,168.0,0,154,1,0,3,3,0,0,0.0,2,194,0,13,29,35,154,2,7.0,-1,0,0,0,0,0,0,0,-2.2,-40.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2
